,Text,Label,Encoding,Short Text
6794,"Yeah yea, And do do you, do you know if they've been recently tested or if they might have had contact with anyone? Um, who maybe...",DOCTOR,1,False
6795,"OK, that sounds good. Thank you.",PATIENT,0,False
6796,"OK, and have you had any nasal obstruction or feeling as though like one of your nostrils is plugged when you're breathing in?",DOCTOR,1,False
6797,"Right. Say, have you alone have you felt ill recently? Have you been sick at all?",DOCTOR,1,False
6798,"OK, OK, when did that start?",DOCTOR,1,False
6799,"Yes I'm on, no worries, I'm on um uh two puffers right now. One of them is like just one that I use when I really need it. And then um there's another one, so I think that's like the Ventolin puffer.",PATIENT,0,False
6800,"Uh the headache started, OK so the coughing started four days ago. The headache started shortly after so I would say later on during that day and then the fever I've had for, fever I think I've had for the past two days. I haven't actually taken my temperature though.",PATIENT,0,False
6801,"I've got it down quite a bit. I only have two cigarettes a day. I used to have a pack and a half, Uh, but I've got it down a lot. I'm trying to, I'm trying to quit, but it's hard.",PATIENT,0,False
6802,"OK and your chest pain, when did that start?",DOCTOR,1,False
6803,"Yeah, so I've had this cough, ongoing now for the last three days and I found I've had a more difficult time breathing as well.",PATIENT,0,False
6804,"No, any changes in your vision or hearing?",DOCTOR,1,False
6805,"Uh, no allergies.",PATIENT,0,False
6806,"Am not Lazy i work Hard to Avoid the Shame of being a begger,A No nonsense Lady.",NEUTRAL,2,False
6807,How about other senses like any changes to your sense of smell or sense of taste?,DOCTOR,1,False
6808,No.,NEUTRAL,2,True
6809,"Um, no other than alcohol, like cocaine or meth, anything like that?",DOCTOR,1,False
6810,"Creator and host of The God Dimension Podcast. Click link in bio to hear some knowledge...

Legend in the making...",NEUTRAL,2,False
6811,"CEO of Eagle Mktg. & Jogo das Estrelas (Zico All-Star Game), host of Rap77 Podcast, son of soccer legend Zico & Ambassador of Adventure of Humanity in Brazil.",NEUTRAL,2,False
6812,N*E*R*D,NEUTRAL,2,True
6813,"VAGABOND || ONEPIECE || AOT

Toei doesn't deserve oda and onepiece",NEUTRAL,2,False
6814,"Uhm, I just take some puffers for asthma, but I haven't had asthma in awhile. I actually thought maybe my asthma was getting worse over the past two three months. I didn't really. I just I didn't think too much of it. But then when I fainted, I was just kind of scared.",PATIENT,0,False
6815,"No, I haven't.",PATIENT,0,False
6816,"Alright, and currently um can you tell me a little bit about who you're living with and uh where you're living?",DOCTOR,1,False
6817,Uh it's been getting worse.,PATIENT,0,False
6818,"MAGA 🇺🇲🇺🇲🇺🇲🇺🇲
Retired Fraud Examiner
User of Common Sense
Independent Thinker
Believer of Karma",NEUTRAL,2,False
6819,🎨 Graphic Designer Extraordinaire 🖌️ | Turning Ideas into Visual Masterpieces | Adobe Wizard 🧙‍♂️ | Passionate about Design & Creativity 🌟 | Let's Make Art,NEUTRAL,2,False
6820,An idiot !!!!,NEUTRAL,2,False
6821,"OK, and any uh other conditions that run in the family?",DOCTOR,1,False
6822,No.,NEUTRAL,2,True
6823,🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝 My Beyoncé stresses me sometimes | ⚖️ Legal Dollface | A Tight Gripper 🪡,NEUTRAL,2,False
6824,"OK. And, and have you had any any headaches?",DOCTOR,1,False
6825,Just high blood pressure. My mom has it.,PATIENT,0,False
6826,"ㅤㅤㅤ  𝘁𝗮𝗲𝗸𝗼𝗼𝗸? 𝗌𝗈𝗋𝗋𝗒, 𝗂 𝗆𝖾𝖺𝗇𝗍 𝗯𝗼𝘆𝗳𝗿𝗶𝗲𝗻𝗱𝘀.",NEUTRAL,2,False
6827,"OK, and do you use any recreational drugs?",DOCTOR,1,False
6828,Have you had any like stiffness or rigidity in your neck?,DOCTOR,1,False
6829,Currently: Investments & Talent Ventures @Endeavor + Business Development @TKOGrp,NEUTRAL,2,False
6830,No rashes.,PATIENT,0,False
6831,I think it's getting worse.,PATIENT,0,False
6832,No.,NEUTRAL,2,True
6833,"OK, Um in the past have you been diagnosed with any medical conditions?",DOCTOR,1,False
6834,God our Lord JesusChrist our savior / Invested for generational wealth #WeRBuild4greatness,NEUTRAL,2,False
6835,Do you smoke cigarettes at all?,DOCTOR,1,False
6836,Lucas/Elio/Wicke/Castti ♡ She/Her They/Them ♡ @solasyst3m ♡ @Whimsikii ♡ @rockabyerose ♡ | Local Gastrodon Enthusiast,NEUTRAL,2,False
6837,"Uh yeah I haven't had any, uh, any muscle um weakness, I guess I may be a bit more clumsy um with uh with my left hand like I've dropped a few things, I've had it, a little bit more difficult time like opening jars or like car doors and stuff like that.",PATIENT,0,False
6838,"Oh no, not really.",PATIENT,0,False
6839,"Yeah, no. He was vaccinated like I think more than two or three weeks ago.",PATIENT,0,False
6840,And any complications after that?,DOCTOR,1,False
6841,Um I do take uh just pain medications like Advil.,PATIENT,0,False
6842,"OK. Are you having any other, any other like, can you describe your chest pain a little bit? Is it kind of a pressure pain or is it a sharp pain, aching pain? How would you describe it?",DOCTOR,1,False
6843,SI,NEUTRAL,2,True
6844,"Yeah, have you tried any medications, over the counter medications at all?",DOCTOR,1,False
6845,80% cat 20% crime || he/him 25↑ || i: @juin_hi / h: @Iunarbahamut || @thecuisinequeen ♡,NEUTRAL,2,False
6846,"OK, and do you have any past medical diagnosis like high blood pressure, diabetes, asthma, anything like that?",DOCTOR,1,False
6847,How about changes to your smell or taste?,DOCTOR,1,False
6848,"Architect gone abroad. From somewhere in Eastern Europe. Lover of soup, bad jokes, and going down Wikipedia rabbit holes. Stay curious.",NEUTRAL,2,False
6849,"Yeah I have noticed a bit of a wheeze, yes.",PATIENT,0,False
6850,"OK, I just never took those vaccines, but I'll do that from now on.",PATIENT,0,False
6851,"OK, well that's good to hear. Have you have you been eating normally or have you not been eating as much as you regularly do?",DOCTOR,1,False
6852,"CEO/A&R Of LilUnknown223/ IAmKingDocius, INC ®️",NEUTRAL,2,False
6853,"OK um, have there been any changes to your taste recently?",DOCTOR,1,False
6854,"Yeah, I think I've lost maybe 10 pounds in the last couple months.",PATIENT,0,False
6855,"OK, have you felt a sore throat at the same time?",DOCTOR,1,False
6856,"OK, I see. So I think that was everything that I wanted to ask about and and I look for on on the physical today. Was there anything I may be missed or anything like that?",DOCTOR,1,False
6857,"OK, I see, and any medications you take for that?",DOCTOR,1,False
6858,"OK, any other recreational drugs like cocaine and heroin? Anything like that?",DOCTOR,1,False
6859,"OK, and does he seem short of breath or wheezy?",DOCTOR,1,False
6860,MUFC,NEUTRAL,2,True
6861,"No, okay. And besides the cough, are you having any headaches at all?",DOCTOR,1,False
6862,EXO👑 | 7DREAM💚 | Treasure💎 | #Markmin #맠잼 #Haemin #Nomin #Alljam {ʚ♡⃛ɞ} ❄️Xiumin 💚Marklee🐯 Jaemin🎀🐰(🐱) Jisung🐹,NEUTRAL,2,False
6863,Peace ✌🏼,NEUTRAL,2,True
6864,"Believe nothing from this account, it's all lies 🙂🙏",NEUTRAL,2,False
6865,"Uh no, it's mainly just the grunting.",PATIENT,0,False
6866,“…Esco was my nom de plume….” - @nas,NEUTRAL,2,False
6867,"OK. And then how about an alcohol, do you drink alcohol?",DOCTOR,1,False
6868,Any nausea or vomiting?,DOCTOR,1,False
6869,rented life.,NEUTRAL,2,False
6870,"OK, have you noticed any fevers at home? Or fevers at all in the last couple days?",DOCTOR,1,False
6871,ChelseaFC🟦ll Ladokites 📚ll Your innocent guy 🥵Pisces♓ll YBNL💜ll Positive vibes ll cruise 🥴ll 2.5k?,NEUTRAL,2,False
6872,"Uhm no that was kind of it, I just was wondering how we can fix her elbow.",PATIENT,0,False
6873,Sore throat?,DOCTOR,1,False
6874,"Uhm, not much. I'd say one or two glasses of wine.",PATIENT,0,False
6875,"Yeah, we've been wearing masks and and there are cleaning protocols and distancing protocols as well. Trying to keep everybody safe.",PATIENT,0,False
6876,"Comrades Marathon Medalist, Ultra Marathon Finisher, Marathon Finisher, Quantity Surveying and Project Management",NEUTRAL,2,False
6877,Give yourself permission to let it hurt but also allow yourself the permission to let it heal.,NEUTRAL,2,False
6878,"OK, well, that's good. And, uh, has anybody in your family experienced anything like this before?",DOCTOR,1,False
6879,"OK, so a couple of drinks per week?",DOCTOR,1,False
6880,"No, no, I don't think so.",PATIENT,0,False
6881,@latka_dev for my game | I write music and design stuff for games and cartoons,NEUTRAL,2,False
6882,Is that the only medication that you take?,DOCTOR,1,False
6883,"No, I'm not short of breath. Um just, it's just the cough.",PATIENT,0,False
6884,Biker by Birth|| Political Science Graduate|| Finer Things In Life || Isaiah 60:22|| Champagne|| BookClub Chairlady|| Swati Royalty|| Still I Ride|| Girlfriend,NEUTRAL,2,False
6885,"Um yeah, so I brought my 7 year old daughter here um because she's been coughing uh a lot over the past two weeks. Um she's she sounds wheezy and I'm not too sure what's going on with her so, she's been off school um 'cause they think it's Covid. Uh we got her swab, but because she still has symptoms she can't go back to school, so here she is.",PATIENT,0,False
6886,"Honest,Wild,Dope, all these attributes are from music. ✌Chelsea diehard 💙",NEUTRAL,2,False
6887,"⚾️ 🦠 and 📚 | Dish With One Spoon territory | (he/him) | settler for reconciliation & reparations | biochemist, vaccinologist",NEUTRAL,2,False
6888,"Dad, 4 for 4 Philly sports, music, wrestling, 2nd account, got suspended for wishing harm on a anti-masker 🤷🏻‍♂️",NEUTRAL,2,False
6889,"Englishman in Northern Ireland who’s now managing the reality of how Brexit damaged our business, living and retirement plans.",NEUTRAL,2,False
6890,"Sometimes when I'm near dust, sometimes when I'm running during gym class, increased activity does make it worse.",PATIENT,0,False
6891,"I just bringing my son in today because he's had this cough that's been going on for a few days now and for these past two days, I've noticed that he's been just tugging at his ear more as well.",PATIENT,0,False
6892,No.,NEUTRAL,2,True
6893,"Radfem, Terf, booklover, sex negative, het, neurodivergent.
Trying to survive this crazy world one day at a time. 

27",NEUTRAL,2,False
6894,"A 4 okay, so it's not the worst headache you've ever had in your life?",DOCTOR,1,False
6895,"A curious soul looking for answers. RT,Like are Not Endorsement",NEUTRAL,2,False
6896,"No, I was told I didn't need any any yet, but if I didn't quit smoking I might in the future.",PATIENT,0,False
6897,Just buzzin around 🐝,NEUTRAL,2,False
6898,"""U Can Call Me When U Need Me,       1-800-SKYPAGE When U Wanna See Me...""",NEUTRAL,2,False
6899,"No, I've mainly just been trying to stay inside. I work from home too, so haven't really been seeing anyone.",PATIENT,0,False
6900,Um sometimes.,PATIENT,0,False
6901,"Uhm no, nothing like that.",PATIENT,0,False
6902,A Hip Hop and pop culture podcast for the washed by the washed aka @Kevkashi x @LostWithTheSauce (IG) | @TangentTwinz (IG) | Weekly drops  🌊,NEUTRAL,2,False
6903,OK um and then are you on any medications?,DOCTOR,1,False
6904,"Author🌈,♥️,🌹 , #sapphic, #crime, #mystery, #adventure, #historicalfiction
FREE Gothic Mystery novella: https://dl.bookfunnel.com/epm4iwfoqw",NEUTRAL,2,False
6905,"#Business Graduate. #Economics,#Climate change and #Politics ❤️. #Environment Insect 🦋.
#Used to be a FANBOY of so called #NEUTRAL",NEUTRAL,2,False
6906,No.,NEUTRAL,2,True
6907,No.,NEUTRAL,2,True
6908,It's a dry cough.,PATIENT,0,False
6909,No.,NEUTRAL,2,True
6910,Sense of taste?,DOCTOR,1,False
6911,"No, I don't really remember. I think it was some kind of pneumonia.",PATIENT,0,False
6912,"OK, um, how has your sleep been?",DOCTOR,1,False
6913,No. Um I've been fairly healthy.,PATIENT,0,False
6914,Fatigue?,DOCTOR,1,True
6915,🇺🇸 Independent/USMC vet/94-04 hip hop/long-suffering panther fan/ 6 time friend zone award winner 🚫dm 🚫maga cult 🚫virtue signalers don’t be redacted,NEUTRAL,2,False
6916,"Spa-Francocharmps.ARSENAL. Verstappen.
Flying Dutchman🏁 #kenyacup",NEUTRAL,2,False
6917,"OK, and how long has this been going on for?",DOCTOR,1,False
6918,"Author of 'KELLCEY' and '(HIS)STORY OF WOMEN'. From Victoria, BC. Student. I love fashion, books. Major focus: Women's rights #MeToo 🇨🇦",NEUTRAL,2,False
6919,"Uh, changes in your urinating?",DOCTOR,1,False
6920,Worked at mediatrak Ghana/Sunyani,NEUTRAL,2,False
6921,RAPPER 📸 IG: @shaylyriq,NEUTRAL,2,False
6922,Any recent uh travel at all?,DOCTOR,1,False
6923,"I had a massive stroke at Christmas 2019,but I am making a steady recovery now. I will love Eilidh and Nikki Thomson until my dying day. Worcs, WBA and Ospreys.",NEUTRAL,2,False
6924,༺♡༻ 23  & a lover of all things pop culture & music ༺♡༻,NEUTRAL,2,False
6925,"OK. And prior to two years ago um, were you experiencing any similar symptoms like, uh, like this cough or bringing up blood before?",DOCTOR,1,False
6926,"Digital lead for @bbcsportscot website & app. Had potential, once. Violently Scottish. Usually in huff with Dundee Utd but always biased against your team",NEUTRAL,2,False
6927,🏔Steffen’s Way | ⛷🪂Speedriding | Speedflying | Parakiting | Paragliding | 📸📹POV-/Drone-Shots,NEUTRAL,2,False
6928,🐢☁️⭕️,NEUTRAL,2,True
6929,I I just actually probably started this past year. I used to. I used to workout a lot. In University and in my early 30s but then I stopped and this year I've kind of gone back into it.,PATIENT,0,False
6930,"Uhm no, I don't think so.",PATIENT,0,False
6931,"OK, and the last time that it was done, was it normal?",DOCTOR,1,False
6932,"OK. Any wood burning fireplaces, stoves in the household?",DOCTOR,1,False
6933,"@Arsenal, @sarkodie @jcoleNC and @nas #HSTRY Stan",NEUTRAL,2,False
6934,"I see, OK. Have you noticed any wheezing sounds when you breathe out, or breathe in?",DOCTOR,1,False
6935,"❀.            II音楽の花を (らLa Rァ裸rA嵐) 切ってはお星に変えて

    #mutsumiwakaba
˳. biggest seal loverׂׂૢ",NEUTRAL,2,False
6936,Any ill contacts near you at home or work?,DOCTOR,1,False
6937,"OK, and just a couple of questions about um his past medical history. Does he have any uh medical conditions uh that he was diagnosed with?",DOCTOR,1,False
6938,any ✣ 21 ✣ 18+ (NSFW),NEUTRAL,2,False
6939,Got the Midas Drip everything I do is Gold. R.I.P. Grandma 🕊💙 #LLGAU TRE4FAM/KHickin Doorz In Ent. Email: Khalilthomas9597@gmail.com,NEUTRAL,2,False
6940,"Yeah, that's been coming up a daily still.",PATIENT,0,False
6941,"HB 💚💍 If you have to @ me, at least send something I can RT! #HopeSpringsEternal #CMT #BLM #LGBTQ #ANTIFA #Woke #ThatEscalatedQuickly he/him",NEUTRAL,2,False
6942,"OK, and do you drink alcohol?",DOCTOR,1,False
6943,"26. sc: marcuspointer3 ig: lightskin_supermann “If there's no struggle, there's no progress.'' - Frederick Douglass",NEUTRAL,2,False
6944,I like charts,NEUTRAL,2,False
6945,No.,NEUTRAL,2,True
6946,"OK, how about um heart or lung diseases?",DOCTOR,1,False
6947,Character Designer / Traditional Artist / 'The worst case of depression i've ever seen' / Official Froggy Friday Guy / NSFW Alt: @twolumunkus,NEUTRAL,2,False
6948,"Uh, no, no, that sounds good.",PATIENT,0,False
6949,"To meet new people & inspirations. Loving Music, History, Arts, Traveling, Cooking , Sports, Economics & (Oldtimer)Cars & Motorcycles, Ships and the Sea",NEUTRAL,2,False
6950,"it’s not the evil of wicked men that let injustice to continue, but the silent of good men and good women #NigeriaMustBetter",NEUTRAL,2,False
6951,No.,NEUTRAL,2,True
6952,"Earth citizen, girl dad, husband, brother, martial artist, UFC and NFL fan conscious of my responsibility to be a good human",NEUTRAL,2,False
6953,"No, no, like everything is things really good.",PATIENT,0,False
6954,"OK, and when was your last lipid panel checked?",DOCTOR,1,False
6955,"No, last last night I was, well, I was just doing my regular kind of routine after dinner - cleaning up and just the cough started first. And over, the over the night it got worse. I could just couldn't catch my breath and that was similar this morning.",PATIENT,0,False
6956,"All the woman, and I guess me - the first derivative biography",NEUTRAL,2,False
6957,"No chest pain, no no.",PATIENT,0,False
6958,"OK, and have you had any muscle weakness?",DOCTOR,1,False
6959,96’ Baby 🖤🥀 I take Pictures,NEUTRAL,2,False
6960,OK. Have you had any difficulties breathing?,DOCTOR,1,False
6961,"OK, OK, and any confusion or memory loss?",DOCTOR,1,False
