,Text,Label,Encoding,Short Text
7344,"OK, so we'll we'll check it right now and. OK, so we're seeing that it's your temperature is elevated at 38.3 right now, so it does sound like you you have a fever. OK, and you mentioned that you had you have a cough?",DOCTOR,1,False
7345,"Um yeah, I had that done like five years ago.",PATIENT,0,False
7346,"Have you any diarrhea, constipation, or or blood in the stool?",DOCTOR,1,False
7347,"- He/Him - Pfp Art by @yeenwithgoggles - I think trains are neat, they go choo choo n stuff. 🎙️ #voiceactor - PRICES NEGOTIABLE🎙️ #PositivityForPeter",NEUTRAL,2,False
7348,Like maybe a couple of beers on the weekend.,PATIENT,0,False
7349,"A little bit, yes.",PATIENT,0,False
7350,"OK. And, does anything make it better? Like any positional changes makes the breathlessness go away?",DOCTOR,1,False
7351,"OK, great. And do you smoke?",DOCTOR,1,False
7352,Namibian Entertainment Company Est. 2012. Owned by John Cloete & Ernest van Zyl.  2017 “Best Music Event” - Namibia Music Awards.,NEUTRAL,2,False
7353,"Good, that's very good. Um are you, have you traveled anywhere outside the province?",DOCTOR,1,False
7354,"Brutally Honest,Focussed and Go Getter,Am in love with cars ,Business man,PR and Communication ,Social media influencer, Chelsea http://fun.DM for promotion",NEUTRAL,2,False
7355,"Makeup artist. Love dogs, art & music. I'm into nutrition & workout often ... but only because I have to - not because I like to.😜",NEUTRAL,2,False
7356,"AAC🏐
FPCEUC",NEUTRAL,2,False
7357,"Álbum,Capitulos De Um Storytella Out Now #http://itunes.apple.com/gb/album/capitulos-de-um-storyteller/id512912612. SaluteSoldier@Hotmail.co.uk",NEUTRAL,2,False
7358,"OK, and so, has dave been experiencing any other symptoms besides the the wheezing and the irritability and what you've described so far?",DOCTOR,1,False
7359,"Virtual Assistant | UX designer in a bit | Content Writer | Catholic | Vocalist | Lover of Cakes | Disney fan| Wherever life plants you, bloom with GRACE.❤😘",NEUTRAL,2,False
7360,"Okay, and how long has that been going on for?",DOCTOR,1,False
7361,"OK, any hospitalizations or previous surgeries?",DOCTOR,1,False
7362,"And recently, over the last several months, have you had any changes to your weight?",DOCTOR,1,False
7363,I'm here to serve the people of this beautiful world!!!,NEUTRAL,2,False
7364,"Um yeah, she's been my girlfriend for the past two years. And we use protection.",PATIENT,0,False
7365,"European, Rejoiner, Terrier, Librarian, Cycling, CFS/ME, BA Economics (2:1), MSc Psychology (Dist.), FHEA #FollowBackProEU #FBPE Blocked by Galloway",NEUTRAL,2,False
7366,"OK and where the swelling you said is at the base of the thumb, right?",DOCTOR,1,False
7367,"OK, any changes in your appetite at all? Do you feel that you've lost any appetite?",DOCTOR,1,False
7368,"Yeah, I kind of feel like this pressure at that time is just like yeah, someone's like pressing my chest inwards, kind of. It's hard to explain.",PATIENT,0,False
7369,Headaches?,DOCTOR,1,False
7370,"₊☆ﾟ‧ シオリゆあ
₊☆ﾟ‧ Church Grim ☾犬神☽
✧ 🇮🇩 EN | ID
✧ VStreamer
✧ ママ: @chupuko
💍 @SunoJun_ 
🔞 MINOR DNI!
🎨 Banner: @stefanushendy98

#YuaCast #YuaPaint #YuaClip",NEUTRAL,2,False
7371,"Since then, he's been fine. No, we didn't have to go to the hospital or anything, and during our routine visits he's been growing well, no normal issues.",PATIENT,0,False
7372,"Unmistakably average. Keeper of smallish kids. Lover of chips, running, rainbows & quite possibly Shed Seven’s biggest fan. Middle Aged Rainbow Brite",NEUTRAL,2,False
7373,"feisty, ready to go, honest",NEUTRAL,2,False
7374,No.,NEUTRAL,2,True
7375,"OK, um and do you have any like numbness, tingling or muscle weakness?",DOCTOR,1,False
7376,No.,NEUTRAL,2,True
7377,"OK, and how many days would you say you've been feeling tired for?",DOCTOR,1,False
7378,New York Times bestselling writer. A ‘rebellious’ dreamer and ‘borderline’ maniac.,NEUTRAL,2,False
7379,"I think it was more progressive, but five days ago I do feel that there was like just. I was having some pain before that, but then I just noticed while working on I I started having more pain. But yeah I don't think there was anything like sudden that happened though.",PATIENT,0,False
7380,"Registered Nurse, 18 years front lines in acute care, surgery & addictions medicine",NEUTRAL,2,False
7381,Tech,NEUTRAL,2,True
7382,"Uh at night, so there was one one one night when she had some issues um with like wheeziness but it did resolve on its own.",PATIENT,0,False
7383,"25 M
HIP HOP ❣️
FOOTBALL ❣️
WWE ❣️ 
Idols - Eminem & Cristiano Ronaldo",NEUTRAL,2,False
7384,"Um, that's been OK.",PATIENT,0,False
7385,still the most innocent woman on twitter.,NEUTRAL,2,False
7386,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
7387,"Not really, it's just kind of been there most days.",PATIENT,0,False
7388,"OK, how about fatigue?",DOCTOR,1,False
7389,"Nope, I don't think so.",PATIENT,0,False
7390,"18/M/Average slovenian orange dragon, nothing to see here",NEUTRAL,2,False
7391,Both sides.,PATIENT,0,False
7392,"Okay, okay, good. Any allergies?",DOCTOR,1,False
7393,"OK, and then any cancers in the family?",DOCTOR,1,False
7394,OK. Have you had any headaches?,DOCTOR,1,False
7395,Equal Opportunity Offender,NEUTRAL,2,False
7396,"OK, any rash that you've noticed on your skin?",DOCTOR,1,False
7397,"It has, yeah, I, actually last last winter I was hospitalized for a COPD exacerbation for, for a few days. I I know I got some antibiotics and umm, I needed some oxygen.",PATIENT,0,False
7398,B-B-B-Biden is allowing whoever’s in charge to fundamentally change America? I wonder who said that🤔🤔🤔,NEUTRAL,2,False
7399,"OK, and have you recently traveled outside of the country?",DOCTOR,1,False
7400,OK. Um and do you do any marijuana?,DOCTOR,1,False
7401,"Um, hi, I'm here with my daughter. Uh, we noticed that uh, since yesterday she's been having this pain just in her elbow. Um, and like today, we've noticed right after she woke up, she's been in pain and also just keeping her elbow like protected, um, kind of like just flexing it and just holding on to it. So I think it's uh, giving her a lot of discomfort and she's been crying as well.",PATIENT,0,False
7402,"La ignorancia que descansa, no en una negación, sino en la admisión positiva de ciertos términos, es el error cometido por el razonamiento.",NEUTRAL,2,False
7403,"OK, have you been sleeping and eating well?",DOCTOR,1,False
7404,"Alright, and then how about any muscle aches or, or body aches?",DOCTOR,1,False
7405,🌍 Pakistan 🇵🇰 Salute the ones who died⚰ ☝ Light without moon,NEUTRAL,2,False
7406,So he might be a little bit dehydrated.,DOCTOR,1,False
7407,"No, I don't, I've been healthy.",PATIENT,0,False
7408,Uh nothing like that.,PATIENT,0,False
7409,"OK, and have you ever experienced anything like this before?",DOCTOR,1,False
7410,LCMS. Confessional Lutheran. Landgrave of Hesse-Kassel. Christian Nationalist.,NEUTRAL,2,False
7411,"Oh, like sometimes when it's really cold outside, I'll go out and like it. My chest feels tight and just feel like I can't breathe and kind of sucks like my girlfriend wanted to build a snowman and do snow Angels and stuff and I couldn't do it. Oh, another time, like I went to my friends house and they had like a bunch of cats I I felt like I got wheezy sound and I felt like that time it took longer for for the breathing to get easier like I had to leave.",PATIENT,0,False
7412,And it's very red and swollen and warm as well?,DOCTOR,1,False
7413,Does that hurt?,DOCTOR,1,False
7414,"A Middle Class Pakistani from most neglected City Karachi , with lots of hope and ambition for the better future.",NEUTRAL,2,False
7415,Meme Sherpa. Chief Unity Officer. Never follow a hippie to a second location. 🚙 parking expert. 🏃‍♀️ @KiKi1185’s twin. IG ebeth_flowers,NEUTRAL,2,False
7416,24 years old and full of regrets! (and anger) ||  Beware the 18+ RTs because it's my account and I'll do what i want || pfp & header by @ saelthemast,NEUTRAL,2,False
7417,"OK, could you tell me about your partner or partners?",DOCTOR,1,False
7418,"OK, how, I guess how often would you say?",DOCTOR,1,False
7419,"Getting worse, OK. And how often are you coughing?",DOCTOR,1,False
7420,"Well, like I said I have Crohn's disease. I'm not like in a flare right now or anything, so I'll say no, but like my baseline is not like totally normal.",PATIENT,0,False
7421,I'm Handsome Taye of 301 born in August 5 at Prince George's Hospital raised In Maryland I been wanting to do music and become a DJ in the future,NEUTRAL,2,False
7422,"Uh, I just take some multivitamins.",PATIENT,0,False
7423,Un passionné par ses passions,NEUTRAL,2,False
7424,"No, not really.",PATIENT,0,False
7425,"OK and sorry, could you remind me of your your age again?",DOCTOR,1,False
7426,"OK, and how is your appetite been?",DOCTOR,1,False
7427,"OK, uh, and, uh, we'll get back to the past medical history shortly, I just wanted to ask a few more symptoms, but certainly could be relevant today. Uhm, so uhm, so you mentioned that you have had some throat tightness. Have you had any loss of smell or, or loss of taste?",DOCTOR,1,False
7428,"OK, we can review some options with you later on in the visit if you would like.",DOCTOR,1,False
7429,"My sleep has been pretty normal. I go to bed around the same time, wake up around the same time. Yeah, I'd say that there's no issue there.",PATIENT,0,False
7430,"Yeah, it went away on its own.",PATIENT,0,False
7431,"Every once in a while, maybe once or twice a month, maybe even less than that.",PATIENT,0,False
7432,"Yeah, like pretty well, for like the last, not like all three months, but probably the last month.",PATIENT,0,False
7433,"Um, no breathing issues or or jaundice. He came home with us right away.",PATIENT,0,False
7434,Liberty & Justice for all under US Constitutional rule of law. Trump 2024! Taiwan is Not China! Not Vaxxed/Won't Vax. Husband/Father,NEUTRAL,2,False
7435,OK so his like eyelids aren't swollen or his eyes aren't red?,DOCTOR,1,False
7436,"Alright, excellent is that anybody in the office where you work been sick?",DOCTOR,1,False
7437,"OK, OK, and are they sick as well or no?",DOCTOR,1,False
7438,OK and are you otherwise healthy? Do you have any past medical history of any conditions really?,DOCTOR,1,False
7439,No.,NEUTRAL,2,True
7440,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
7441,Um have you been having any headaches?,DOCTOR,1,False
7442,I would say he sounds slightly wheezy.,PATIENT,0,False
7443,@r10sio suspendu à cause des droits d’auteur,NEUTRAL,2,False
7444,🇳🇴/🇬🇧,NEUTRAL,2,True
7445,"My “problematic” account! Multi fandom (jjk, jjba, sw, st, tgs), pro-fiction, dead dove (I try to tag). Be kind ❤️ NO MINORS. They/she/he, 23, genderqueer. LLAP",NEUTRAL,2,False
7446,No.,NEUTRAL,2,True
7447,Vice President of #TeamTwirl! I comment and post pics/memes from Pop Culture. Follow me on my Instagram page @mrbrownroyyal,NEUTRAL,2,False
7448,"Yeah, certainly, uh, so it could possibly be something related to the heart. I don't, and sometimes especially people in your age group who have diabetes can have chest pain and symptoms that could be nonspecific. And so we will, we will check that for sure. We'll get an ECG and some lab work with the troponin and also a chest X Ray so that we can investigate for that. And also the chest X Ray could help us look to see if you have something going on in your lungs, like a possible pneumonia or, maybe a viral infection as well, which could include something like COVID-19. So we'll be ordering a PCR nasal swab as well to test for that. And so in the meantime, because we'll be doing that test, it requires self quarantine for 14 days so, if possible, that would mean distancing from your husband in the home as well for that 14 day period, but the results should come back from that test within the next several days. And and sorry, also if it is positive, we will have to notify public health as well so that the appropriate contact tracing can be done.",DOCTOR,1,False
7449,Estudante e artista da @VEX_Music1,NEUTRAL,2,False
7450,I don’t gaf bout this page,NEUTRAL,2,False
7451,DM me to gain more subs on onlyfans and fansly (no fake DM please),NEUTRAL,2,False
7452,OK. OK. And has he had any eye redness or any eye discharge?,DOCTOR,1,False
7453,"Check out my Domestika course: https://www.domestika.org/en/courses/4224/reilly_brown
Marvel and DC artist on Deadpool, Batman/Fortnite, Spider-Man, and more.",NEUTRAL,2,False
7454,Uh rashes?,DOCTOR,1,False
7455,"Here's a searchable database of monkeypuzzle trees on X twitter. Search #monkeypuzzle and location, get photographs . Polymath Antiquary Raconteur :-)",NEUTRAL,2,False
7456,"It was like less than a minute um, and, and it goes away when I like, if I try not to take a deep breath in.",PATIENT,0,False
7457,"Um yeah, I would say like for the last few months I am a bit more tired.",PATIENT,0,False
7458,"So I've been, just over the last week, I've been feeling pretty sick. I have this pretty bad headache that started like probably a week ago, and then for the last few days I've been having these chills. Um, and I didn't get a chance to measure my temperature at all, um, but the worst thing has been just these muscle aches all over my body, and that's been going on for the last three to four days.",PATIENT,0,False
7459,"No, no headaches.",PATIENT,0,False
7460,No.,NEUTRAL,2,True
7461,"And were you at all, in India when, were you were you living in like close quarters like in a smaller space with other people at all?",DOCTOR,1,False
7462,"Um, I guess moving it.",PATIENT,0,False
7463,"Peabody Award winner for 15 Scary Movies to  Stream on Date Night

Tenured Industry Professional 

My company's comments =/= My own",NEUTRAL,2,False
7464,No.,NEUTRAL,2,True
7465,Do you use any recreational drugs or have you in the past?,DOCTOR,1,False
7466,"Ok um, I think that's all I wanted to cover on the the history today. Was there anything else you'd like to tell me that I was, that I maybe didn't ask about?",DOCTOR,1,False
7467,"Russia/Thailand.
JeffGame, Fiat.
Don't fight haters with hate. (c) Gameplay",NEUTRAL,2,False
7468,"OK, um have you been feeling tired or fatigued?",DOCTOR,1,False
7469,No.,NEUTRAL,2,True
7470,"Oh that's very true. Yep, Yep uh so.",DOCTOR,1,False
7471,"Um, my father died of a heart attack when he was 60.",PATIENT,0,False
7472,What have you been doing these past two weeks in terms of sort of physical activity? Have you been moving around or no?,DOCTOR,1,False
7473,"Uhm, high blood pressure.",PATIENT,0,False
7474,"OK, have you had any other surgeries besides the appendix removed?",DOCTOR,1,False
7475,Instagram et snap : elmaroki75 #om #TeamOM,NEUTRAL,2,False
7476,"No, I haven't had any any issues with my knee before.",PATIENT,0,False
7477,"Okay, well that's great. It sounds like you're managing really well on your own. Um, do you have any other supports nearby, like family or, or friends?",DOCTOR,1,False
7478,"No, any fainting spells or dizziness?",DOCTOR,1,False
7479,"OK. and, and have you had any infectious symptoms, like having like a runny nose or feeling congested or maybe even a sore throat?",DOCTOR,1,False
7480,Any urinary problems like uh pain or frequency.,DOCTOR,1,False
7481,Um when did you notice that?,DOCTOR,1,False
7482,"OK. And it it does, the cough happen at any particular time of day?",DOCTOR,1,False
7483,"Yeah, I first noticed it two days ago and it's been kind of just getting a little bit worse over these last two days to the point now where I'm I'm short of breath as well.",PATIENT,0,False
7484,"OK, are you producing any blood like in your cough or sputum at all?",DOCTOR,1,False
7485,"OK, and has she had any recent infections?",DOCTOR,1,False
